mode,seed,steps,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,food_eaten,final_dust,near_food_ratio,mean_forward,mean_abs_turn,mean_groom,spike_rate_mean,energy_proxy,objective
structured,7,300,0.0,0.15,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,11,300,0.0,0.15,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,19,300,0.0,0.15,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,23,300,0.0,0.15,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,29,300,0.0,0.15,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,7,300,0.0,0.15,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,11,300,0.0,0.15,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,19,300,0.0,0.15,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,23,300,0.0,0.15,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,29,300,0.0,0.15,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,7,300,0.0,0.15,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,11,300,0.0,0.15,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,19,300,0.0,0.15,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,23,300,0.0,0.15,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,29,300,0.0,0.15,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,7,300,0.0,0.15,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,11,300,0.0,0.15,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,19,300,0.0,0.15,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,23,300,0.0,0.15,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,29,300,0.0,0.15,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,7,300,0.0,0.15,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,11,300,0.0,0.15,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,19,300,0.0,0.15,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,23,300,0.0,0.15,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,29,300,0.0,0.15,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,7,300,0.0,0.15,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,11,300,0.0,0.15,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,19,300,0.0,0.15,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,23,300,0.0,0.15,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,29,300,0.0,0.15,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,7,300,0.0,0.15,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,11,300,0.0,0.15,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,19,300,0.0,0.15,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,23,300,0.0,0.15,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,29,300,0.0,0.15,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,7,300,0.02,0.05,0.3,0.008,0.005,0.1,0.06300000000000001,0.016666666666666666,0.9966666666666667,0.5813513683572188,0.06247727890845442,230.53208272320987,0.7334717971388474,-0.6433884638055141
structured,11,300,0.02,0.05,0.3,0.008,0.005,1.600000000000001,0.020999999999999998,0.26666666666666666,0.9966666666666667,0.9072161523372109,0.06490124154206135,305.36801237485554,0.9052259012425417,0.7828574320907926
structured,19,300,0.02,0.05,0.3,0.008,0.005,0.25999999999999995,0.07400000000000007,0.043333333333333335,0.9966666666666667,0.7036339233389387,0.060145104114605295,231.541964322625,0.7647878588448058,-0.5081211921781392
structured,23,300,0.02,0.05,0.3,0.008,0.005,0.0,0.027000000000000114,0.0,0.9966666666666667,0.7140070580983923,0.06050190112721707,217.4279597261668,0.7505156964214416,-0.7572656964214416
structured,29,300,0.02,0.05,0.3,0.008,0.005,0.14,0.07900000000000003,0.023333333333333334,0.9966666666666667,0.6378644432861605,0.05461390615358511,228.35507157628993,0.743414977943805,-0.6149983112771383
structured,7,300,0.02,0.05,0.3,0.008,0.01,0.1,0.06300000000000001,0.016666666666666666,0.9966666666666667,0.5813513683572188,0.06247727890845442,230.53208272320987,0.7334717971388474,-0.6433884638055141
structured,11,300,0.02,0.05,0.3,0.008,0.01,1.600000000000001,0.020999999999999998,0.26666666666666666,0.9966666666666667,0.9072161523372109,0.06490124154206135,305.36801237485554,0.9052259012425417,0.7828574320907926
structured,19,300,0.02,0.05,0.3,0.008,0.01,0.25999999999999995,0.07400000000000007,0.043333333333333335,0.9966666666666667,0.7036339233389387,0.060145104114605295,231.541964322625,0.7647878588448058,-0.5081211921781392
structured,23,300,0.02,0.05,0.3,0.008,0.01,0.0,0.027000000000000114,0.0,0.9966666666666667,0.7140070580983923,0.06050190112721707,217.4279597261668,0.7505156964214416,-0.7572656964214416
structured,29,300,0.02,0.05,0.3,0.008,0.01,0.14,0.07900000000000003,0.023333333333333334,0.9966666666666667,0.6378644432861605,0.05461390615358511,228.35507157628993,0.743414977943805,-0.6149983112771383
structured,7,300,0.02,0.05,0.3,0.015,0.005,0.1,0.06300000000000001,0.016666666666666666,0.9966666666666667,0.5813513683572188,0.06247727890845442,230.53208272320987,0.7334717971388474,-0.6433884638055141
structured,11,300,0.02,0.05,0.3,0.015,0.005,1.600000000000001,0.020999999999999998,0.26666666666666666,0.9966666666666667,0.9072161523372109,0.06490124154206135,305.36801237485554,0.9052259012425417,0.7828574320907926
structured,19,300,0.02,0.05,0.3,0.015,0.005,0.25999999999999995,0.07400000000000007,0.043333333333333335,0.9966666666666667,0.7036339233389387,0.060145104114605295,231.541964322625,0.7647878588448058,-0.5081211921781392
structured,23,300,0.02,0.05,0.3,0.015,0.005,0.0,0.027000000000000114,0.0,0.9966666666666667,0.7140070580983923,0.06050190112721707,217.4279597261668,0.7505156964214416,-0.7572656964214416
structured,29,300,0.02,0.05,0.3,0.015,0.005,0.14,0.07900000000000003,0.023333333333333334,0.9966666666666667,0.6378644432861605,0.05461390615358511,228.35507157628993,0.743414977943805,-0.6149983112771383
structured,7,300,0.02,0.05,0.3,0.015,0.01,0.1,0.06300000000000001,0.016666666666666666,0.9966666666666667,0.5813513683572188,0.06247727890845442,230.53208272320987,0.7334717971388474,-0.6433884638055141
structured,11,300,0.02,0.05,0.3,0.015,0.01,1.600000000000001,0.020999999999999998,0.26666666666666666,0.9966666666666667,0.9072161523372109,0.06490124154206135,305.36801237485554,0.9052259012425417,0.7828574320907926
structured,19,300,0.02,0.05,0.3,0.015,0.01,0.25999999999999995,0.07400000000000007,0.043333333333333335,0.9966666666666667,0.7036339233389387,0.060145104114605295,231.541964322625,0.7647878588448058,-0.5081211921781392
structured,23,300,0.02,0.05,0.3,0.015,0.01,0.0,0.027000000000000114,0.0,0.9966666666666667,0.7140070580983923,0.06050190112721707,217.4279597261668,0.7505156964214416,-0.7572656964214416
structured,29,300,0.02,0.05,0.3,0.015,0.01,0.14,0.07900000000000003,0.023333333333333334,0.9966666666666667,0.6378644432861605,0.05461390615358511,228.35507157628993,0.743414977943805,-0.6149983112771383
structured,7,300,0.02,0.05,0.3,0.025,0.005,0.1,0.06300000000000001,0.016666666666666666,0.9966666666666667,0.5813513683572188,0.06247727890845442,230.53208272320987,0.7334717971388474,-0.6433884638055141
structured,11,300,0.02,0.05,0.3,0.025,0.005,1.600000000000001,0.020999999999999998,0.26666666666666666,0.9966666666666667,0.9072161523372109,0.06490124154206135,305.36801237485554,0.9052259012425417,0.7828574320907926
structured,19,300,0.02,0.05,0.3,0.025,0.005,0.25999999999999995,0.07400000000000007,0.043333333333333335,0.9966666666666667,0.7036339233389387,0.060145104114605295,231.541964322625,0.7647878588448058,-0.5081211921781392
structured,23,300,0.02,0.05,0.3,0.025,0.005,0.0,0.027000000000000114,0.0,0.9966666666666667,0.7140070580983923,0.06050190112721707,217.4279597261668,0.7505156964214416,-0.7572656964214416
structured,29,300,0.02,0.05,0.3,0.025,0.005,0.14,0.07900000000000003,0.023333333333333334,0.9966666666666667,0.6378644432861605,0.05461390615358511,228.35507157628993,0.743414977943805,-0.6149983112771383
structured,7,300,0.02,0.05,0.3,0.025,0.01,0.1,0.06300000000000001,0.016666666666666666,0.9966666666666667,0.5813513683572188,0.06247727890845442,230.53208272320987,0.7334717971388474,-0.6433884638055141
structured,11,300,0.02,0.05,0.3,0.025,0.01,1.600000000000001,0.020999999999999998,0.26666666666666666,0.9966666666666667,0.9072161523372109,0.06490124154206135,305.36801237485554,0.9052259012425417,0.7828574320907926
structured,19,300,0.02,0.05,0.3,0.025,0.01,0.25999999999999995,0.07400000000000007,0.043333333333333335,0.9966666666666667,0.7036339233389387,0.060145104114605295,231.541964322625,0.7647878588448058,-0.5081211921781392
structured,23,300,0.02,0.05,0.3,0.025,0.01,0.0,0.027000000000000114,0.0,0.9966666666666667,0.7140070580983923,0.06050190112721707,217.4279597261668,0.7505156964214416,-0.7572656964214416
structured,29,300,0.02,0.05,0.3,0.025,0.01,0.14,0.07900000000000003,0.023333333333333334,0.9966666666666667,0.6378644432861605,0.05461390615358511,228.35507157628993,0.743414977943805,-0.6149983112771383
structured,7,300,0.02,0.05,0.37,0.008,0.005,0.0,0.06000000000000002,0.0,1.0,0.4855627890127016,0.061509149327911815,222.44833837334403,0.7006305331667706,-0.7156305331667706
structured,11,300,0.02,0.05,0.37,0.008,0.005,0.0,0.07129280596551536,0.0,1.0,0.6421412529571536,0.05802099183161192,227.18824413986928,0.744765404573454,-0.7625886060648328
structured,19,300,0.02,0.05,0.37,0.008,0.005,0.34,0.02200000000000007,0.056666666666666664,1.0,0.7074780292117993,0.06261128059585329,241.9497277589968,0.7797314367329167,-0.42539810339958334
structured,23,300,0.02,0.05,0.37,0.008,0.005,0.0,0.027000000000000114,0.0,1.0,0.6879710227759808,0.06050190112721707,212.45522777813753,0.7390394092532035,-0.7457894092532036
structured,29,300,0.02,0.05,0.37,0.008,0.005,0.0,0.07500000000000002,0.0,1.0,0.5082121978856989,0.054821467179414135,222.701831200999,0.7052595403485065,-0.7240095403485065
structured,7,300,0.02,0.05,0.37,0.008,0.01,0.0,0.06000000000000002,0.0,1.0,0.4855627890127016,0.061509149327911815,222.44833837334403,0.7006305331667706,-0.7156305331667706
structured,11,300,0.02,0.05,0.37,0.008,0.01,0.0,0.07129280596551536,0.0,1.0,0.6421412529571536,0.05802099183161192,227.18824413986928,0.744765404573454,-0.7625886060648328
structured,19,300,0.02,0.05,0.37,0.008,0.01,0.34,0.02200000000000007,0.056666666666666664,1.0,0.7074780292117993,0.06261128059585329,241.9497277589968,0.7797314367329167,-0.42539810339958334
structured,23,300,0.02,0.05,0.37,0.008,0.01,0.0,0.027000000000000114,0.0,1.0,0.6879710227759808,0.06050190112721707,212.45522777813753,0.7390394092532035,-0.7457894092532036
structured,29,300,0.02,0.05,0.37,0.008,0.01,0.0,0.07500000000000002,0.0,1.0,0.5082121978856989,0.054821467179414135,222.701831200999,0.7052595403485065,-0.7240095403485065
structured,7,300,0.02,0.05,0.37,0.015,0.005,0.0,0.06000000000000002,0.0,1.0,0.4855627890127016,0.061509149327911815,222.44833837334403,0.7006305331667706,-0.7156305331667706
structured,11,300,0.02,0.05,0.37,0.015,0.005,0.0,0.07129280596551536,0.0,1.0,0.6421412529571536,0.05802099183161192,227.18824413986928,0.744765404573454,-0.7625886060648328
structured,19,300,0.02,0.05,0.37,0.015,0.005,0.34,0.02200000000000007,0.056666666666666664,1.0,0.7074780292117993,0.06261128059585329,241.9497277589968,0.7797314367329167,-0.42539810339958334
structured,23,300,0.02,0.05,0.37,0.015,0.005,0.0,0.027000000000000114,0.0,1.0,0.6879710227759808,0.06050190112721707,212.45522777813753,0.7390394092532035,-0.7457894092532036
structured,29,300,0.02,0.05,0.37,0.015,0.005,0.0,0.07500000000000002,0.0,1.0,0.5082121978856989,0.054821467179414135,222.701831200999,0.7052595403485065,-0.7240095403485065
structured,7,300,0.02,0.05,0.37,0.015,0.01,0.0,0.06000000000000002,0.0,1.0,0.4855627890127016,0.061509149327911815,222.44833837334403,0.7006305331667706,-0.7156305331667706
structured,11,300,0.02,0.05,0.37,0.015,0.01,0.0,0.07129280596551536,0.0,1.0,0.6421412529571536,0.05802099183161192,227.18824413986928,0.744765404573454,-0.7625886060648328
structured,19,300,0.02,0.05,0.37,0.015,0.01,0.34,0.02200000000000007,0.056666666666666664,1.0,0.7074780292117993,0.06261128059585329,241.9497277589968,0.7797314367329167,-0.42539810339958334
structured,23,300,0.02,0.05,0.37,0.015,0.01,0.0,0.027000000000000114,0.0,1.0,0.6879710227759808,0.06050190112721707,212.45522777813753,0.7390394092532035,-0.7457894092532036
structured,29,300,0.02,0.05,0.37,0.015,0.01,0.0,0.07500000000000002,0.0,1.0,0.5082121978856989,0.054821467179414135,222.701831200999,0.7052595403485065,-0.7240095403485065
structured,7,300,0.02,0.05,0.37,0.025,0.005,0.0,0.06000000000000002,0.0,1.0,0.4855627890127016,0.061509149327911815,222.44833837334403,0.7006305331667706,-0.7156305331667706
structured,11,300,0.02,0.05,0.37,0.025,0.005,0.0,0.07129280596551536,0.0,1.0,0.6421412529571536,0.05802099183161192,227.18824413986928,0.744765404573454,-0.7625886060648328
structured,19,300,0.02,0.05,0.37,0.025,0.005,0.34,0.02200000000000007,0.056666666666666664,1.0,0.7074780292117993,0.06261128059585329,241.9497277589968,0.7797314367329167,-0.42539810339958334
structured,23,300,0.02,0.05,0.37,0.025,0.005,0.0,0.027000000000000114,0.0,1.0,0.6879710227759808,0.06050190112721707,212.45522777813753,0.7390394092532035,-0.7457894092532036
structured,29,300,0.02,0.05,0.37,0.025,0.005,0.0,0.07500000000000002,0.0,1.0,0.5082121978856989,0.054821467179414135,222.701831200999,0.7052595403485065,-0.7240095403485065
structured,7,300,0.02,0.05,0.37,0.025,0.01,0.0,0.06000000000000002,0.0,1.0,0.4855627890127016,0.061509149327911815,222.44833837334403,0.7006305331667706,-0.7156305331667706
structured,11,300,0.02,0.05,0.37,0.025,0.01,0.0,0.07129280596551536,0.0,1.0,0.6421412529571536,0.05802099183161192,227.18824413986928,0.744765404573454,-0.7625886060648328
structured,19,300,0.02,0.05,0.37,0.025,0.01,0.34,0.02200000000000007,0.056666666666666664,1.0,0.7074780292117993,0.06261128059585329,241.9497277589968,0.7797314367329167,-0.42539810339958334
structured,23,300,0.02,0.05,0.37,0.025,0.01,0.0,0.027000000000000114,0.0,1.0,0.6879710227759808,0.06050190112721707,212.45522777813753,0.7390394092532035,-0.7457894092532036
structured,29,300,0.02,0.05,0.37,0.025,0.01,0.0,0.07500000000000002,0.0,1.0,0.5082121978856989,0.054821467179414135,222.701831200999,0.7052595403485065,-0.7240095403485065
structured,7,300,0.02,0.05,0.43,0.008,0.005,0.0,0.06000000000000002,0.0,1.0,0.4855627890127016,0.061509149327911815,223.0621326009564,0.7013670862399055,-0.7163670862399055
structured,11,300,0.02,0.05,0.43,0.008,0.005,0.0,0.07129280596551536,0.0,1.0,0.6421412529571536,0.05802099183161192,227.4753101423132,0.7451098837763865,-0.7629330852677654
structured,19,300,0.02,0.05,0.43,0.008,0.005,0.34,0.02200000000000007,0.056666666666666664,1.0,0.7074780292117993,0.06261128059585329,242.97660612382379,0.7809636907707089,-0.4266303574373756
structured,23,300,0.02,0.05,0.43,0.008,0.005,0.0,0.027000000000000114,0.0,1.0,0.6879710227759808,0.06050190112721707,214.31477868618944,0.7412708703428659,-0.7480208703428659
structured,29,300,0.02,0.05,0.43,0.008,0.005,0.0,0.07500000000000002,0.0,1.0,0.5082121978856989,0.054821467179414135,223.01531171532017,0.7056357169656917,-0.7243857169656918
structured,7,300,0.02,0.05,0.43,0.008,0.01,0.0,0.06000000000000002,0.0,1.0,0.4855627890127016,0.061509149327911815,223.0621326009564,0.7013670862399055,-0.7163670862399055
