mode,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,n,food_eaten_mean,food_eaten_std,final_dust_mean,final_dust_std,near_food_ratio_mean,near_food_ratio_std,mean_forward_mean,mean_forward_std,mean_abs_turn_mean,mean_abs_turn_std,mean_groom_mean,mean_groom_std,spike_rate_mean_mean,spike_rate_mean_std,energy_proxy_mean,energy_proxy_std,objective_mean,objective_std
structured_rewired,0.02,0.15,0.43,0.008,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured_rewired,0.02,0.15,0.43,0.008,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured_rewired,0.02,0.15,0.43,0.015,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured_rewired,0.02,0.15,0.43,0.015,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured_rewired,0.02,0.15,0.43,0.025,0.005,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured_rewired,0.02,0.15,0.43,0.025,0.01,5.0,0.068,0.15205262246998572,0.05105856119310312,0.024928802753478554,0.011333333333333332,0.025342103744997617,1.0,0.0,0.6062730583686669,0.10294468463857828,0.05949295801240165,0.0031143394325366834,226.1688278537206,10.539485369816505,0.7348694496191117,0.03258658935512276,-0.6756674232507208,0.1404454626645524
structured_plastic,0.0,0.15,0.43,0.008,0.005,5.0,0.12400000000000004,0.277272429209974,0.2557723522152693,0.3681096393722408,0.022,0.049193495504995376,1.0,0.0,0.6871379246233976,0.1631161683536865,0.1488584627111251,0.23738079812743787,202.46794309929052,66.425198233158,0.7445177054172231,0.12521611790285556,-0.6767607934710403,0.27733663792169166
structured,0.0,0.05,0.3,0.008,0.005,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured,0.0,0.05,0.3,0.008,0.01,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured,0.0,0.05,0.3,0.015,0.005,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured,0.0,0.05,0.3,0.015,0.01,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured,0.0,0.05,0.3,0.025,0.005,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured,0.0,0.05,0.3,0.025,0.01,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured,0.0,0.15,0.3,0.008,0.005,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured,0.0,0.15,0.3,0.008,0.01,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured,0.0,0.15,0.3,0.015,0.005,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured,0.0,0.15,0.3,0.015,0.01,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured,0.0,0.15,0.3,0.025,0.005,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured,0.0,0.15,0.3,0.025,0.01,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_rewired,0.0,0.05,0.3,0.008,0.005,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_rewired,0.0,0.05,0.3,0.008,0.01,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_rewired,0.0,0.05,0.3,0.015,0.005,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_rewired,0.0,0.05,0.3,0.015,0.01,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_rewired,0.0,0.05,0.3,0.025,0.005,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_rewired,0.0,0.05,0.3,0.025,0.01,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_rewired,0.0,0.15,0.3,0.008,0.005,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_rewired,0.0,0.15,0.3,0.008,0.01,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_rewired,0.0,0.15,0.3,0.015,0.005,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_rewired,0.0,0.15,0.3,0.015,0.01,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_rewired,0.0,0.15,0.3,0.025,0.005,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_rewired,0.0,0.15,0.3,0.025,0.01,5.0,0.0,0.0,0.06300000000000001,0.0,0.0,0.0,0.9966666666666667,0.0,0.5604616811898062,0.0,0.05998712630188532,0.0,222.78690632797625,0.0,0.7184571331514,0.0,-0.7342071331514001,0.0
structured_plastic,0.0,0.15,0.43,0.025,0.005,5.0,0.044,0.09838699100999074,0.22825227341610851,0.3800493136371257,0.008,0.01788854381999832,1.0,0.0,0.6405201809839096,0.12094900336743034,0.15091935781398827,0.24059670880459935,197.2150089452187,59.88450678016649,0.7269719275430374,0.1172720678646878,-0.7372349958970645,0.11486880620903384
structured_plastic,0.0,0.15,0.43,0.025,0.01,5.0,0.044,0.09838699100999074,0.22318104481091292,0.38156223065035255,0.008,0.01788854381999832,1.0,0.0,0.671424314026289,0.15968447325283674,0.15066213754593089,0.24069300257331058,196.71503263309313,59.68017092176077,0.7340465451754702,0.12017797000551966,-0.7430418063781985,0.11944543853565444
